business_name,official_website,emails,phones,address,extraction_method,confidence,pages_visited,social_linkedin,social_facebook,social_instagram,social_twitter,social_youtube,social_github,errors,provenance
Beta Health Center Duplicate Location,http://127.0.0.1:8092/clinic-1,info-1@clinic.com,+12125550201,"Street 1, New York, NY 10001, US",Merged,1.0,http://127.0.0.1:8092/clinic-1; http://127.0.0.1:8092/clinic-11,,,,,,,,"{""business_name"": ""scraper"", ""emails"": ""scraper"", ""phones"": ""scraper"", ""address"": ""importer""}"
Eta Care,http://127.0.0.1:8092/clinic-6,info-6@clinic.com,+12125550206,"Street 6, New York, NY 10006, US",HTTP,1.0,http://127.0.0.1:8092/clinic-6,,,,,,,,"{""business_name"": ""scraper"", ""emails"": ""scraper"", ""phones"": ""scraper"", ""address"": ""importer""}"
Theta Wellness,http://127.0.0.1:8092/clinic-7,info-7@clinic.com,+12125550207,"Street 7, New York, NY 10007, US",HTTP,1.0,http://127.0.0.1:8092/clinic-7,,,,,,,,"{""business_name"": ""scraper"", ""emails"": ""scraper"", ""phones"": ""scraper"", ""address"": ""importer""}"
Epsilon Health,http://127.0.0.1:8092/clinic-4,info-4@clinic.com,+12125550204,"Street 4, New York, NY 10004, US",HTTP,1.0,http://127.0.0.1:8092/clinic-4,,,,,,,,"{""business_name"": ""scraper"", ""emails"": ""scraper"", ""phones"": ""scraper"", ""address"": ""importer""}"
Gamma Diagnostics,http://127.0.0.1:8092/clinic-2,info-2@clinic.com,+12125550202,"Street 2, New York, NY 10002, US",HTTP,1.0,http://127.0.0.1:8092/clinic-2,,,,,,,,"{""business_name"": ""scraper"", ""emails"": ""scraper"", ""phones"": ""scraper"", ""address"": ""importer""}"
Delta Family Practice,http://127.0.0.1:8092/clinic-3,info-3@clinic.com,+12125550203,"Street 3, New York, NY 10003, US",HTTP,1.0,http://127.0.0.1:8092/clinic-3,,,,,,,,"{""business_name"": ""scraper"", ""emails"": ""scraper"", ""phones"": ""scraper"", ""address"": ""importer""}"
Zeta Medical Group,http://127.0.0.1:8092/clinic-5,info-5@clinic.com,+12125550205,"Street 5, New York, NY 10005, US",HTTP,1.0,http://127.0.0.1:8092/clinic-5,,,,,,,,"{""business_name"": ""scraper"", ""emails"": ""scraper"", ""phones"": ""scraper"", ""address"": ""importer""}"
Alpha Medical Clinic Duplicate Location,http://127.0.0.1:8092/clinic-10,info-0@clinic.com,+12125550200,"Street 10, New York, NY 10010, US",Merged,1.0,http://127.0.0.1:8092/clinic-0; http://127.0.0.1:8092/clinic-10,,,,,,,,"{""business_name"": ""scraper"", ""emails"": ""scraper"", ""phones"": ""scraper"", ""address"": ""importer""}"
Kappa Orthopedics,http://127.0.0.1:8092/clinic-8,ai-email-6@clinic.com,+12125550208; +12125550209,"Street 8, New York, NY 10008, US",Merged,1.0,http://127.0.0.1:8092/about; http://127.0.0.1:8092/clinic-8; http://127.0.0.1:8092/clinic-9; http://127.0.0.1:8092/contact; http://127.0.0.1:8092/contact-us,,,,,,,AI Reasoning: Simulated AI lookup successfully discovered missing contact email.,"{""business_name"": ""scraper"", ""emails"": ""AI"", ""phones"": ""scraper"", ""address"": ""importer""}"
Omicron Urology,http://127.0.0.1:8092/clinic-12,ai-email-1@clinic.com,,"Street 12, New York, NY 10012, US",Merged,0.8,http://127.0.0.1:8092/clinic-12; http://127.0.0.1:8092/clinic-13; http://127.0.0.1:8092/clinic-14,,,,,,,AI Reasoning: Simulated AI lookup successfully discovered missing contact email.; HTTP homepage failed: Failed after 4 attempts. Last error: Server error: 503,"{""business_name"": ""scraper"", ""emails"": ""AI"", ""phones"": """", ""address"": ""importer""}"
